 ;Kompromisni T;Granični T;Najbolji T
Ime slike;FP;TP;FN;FP;TP;FN;FP;TP;FN
120563545.jpg;10;2;0;10;2;0;0;0;12;
1648807314.jpg;11;1;0;11;1;0;0;0;12;
174692320.jpg;8;3;5;8;3;5;0;0;16;
2080551997.jpg;10;2;0;9;2;1;0;0;12;
2122067003.jpg;12;0;0;12;0;0;0;0;12;
2201628776.jpg;11;1;0;10;1;1;0;0;12;
2288136183.jpg;12;0;0;12;0;0;0;0;12;
2542662563.jpg;6;2;4;6;2;4;0;0;12;
261068.jpg;11;1;0;11;1;0;0;0;12;
2653111362.jpg;11;1;0;11;1;0;0;0;12;
281972218.jpg;14;1;1;14;1;1;0;0;16;
346731834.jpg;5;2;5;5;2;5;0;0;12;
368987306.jpg;15;0;1;15;0;1;0;0;16;
3929640120.jpg;7;2;3;7;2;3;0;0;12;
399829006.jpg;11;1;0;10;1;1;0;0;12;
40014967.jpg;10;2;4;10;1;5;0;0;16;
4009440741.jpg;10;2;0;10;2;0;0;0;12;
4237203680.jpg;5;3;4;5;3;4;0;0;12;
4253907822.jpg;8;2;6;8;2;6;0;0;16;
437595409.jpg;12;0;0;12;0;0;1;0;11;
442651885.jpg;11;0;1;11;0;1;0;0;12;
447910249.jpg;14;1;1;14;1;1;0;0;16;
4739664721.jpg;9;3;0;9;3;0;0;0;12;
642820626.jpg;9;1;2;9;1;2;0;0;12;
70037463.jpg;10;2;0;10;2;0;0;0;12;
878985234.jpg;8;1;3;8;1;3;0;0;12;
9545523490.jpg;5;5;2;5;5;2;0;0;12;
955659370.jpg;10;1;5;10;1;5;0;0;16;
biber.jpg;4;5;3;4;5;3;0;0;12;
face_1_test9.jpg;2;4;10;2;4;10;0;0;16;
forrest_gump.jpg;11;1;0;11;1;0;0;0;12;
