 ;Kompromisni T;Granični T;Najbolji T
Ime slike;FP;TP;FN;FP;TP;FN;FP;TP;FN
120563545.jpg;8;2;2;3;2;7;0;0;12;
1648807314.jpg;10;1;1;7;1;4;1;0;11;
174692320.jpg;8;3;5;6;1;9;0;0;16;
2080551997.jpg;9;2;1;2;1;9;0;0;12;
2122067003.jpg;10;0;2;1;0;11;0;0;12;
2201628776.jpg;10;1;1;7;1;4;1;0;11;
2288136183.jpg;12;0;0;11;0;1;4;0;8;
2542662563.jpg;5;2;5;1;2;9;0;0;12;
261068.jpg;11;1;0;9;1;2;2;0;10;
2653111362.jpg;11;1;0;11;1;0;9;1;2;
281972218.jpg;11;1;4;6;1;9;1;0;15;
346731834.jpg;5;2;5;4;1;7;0;0;12;
368987306.jpg;12;0;4;4;0;12;0;0;16;
3929640120.jpg;7;2;3;6;2;4;0;1;11;
399829006.jpg;10;1;1;4;1;7;0;0;12;
40014967.jpg;10;1;5;7;1;8;2;0;14;
4009440741.jpg;9;2;1;6;2;4;1;0;11;
4237203680.jpg;5;3;4;3;3;6;0;1;11;
4253907822.jpg;8;2;6;4;0;12;0;0;16;
437595409.jpg;12;0;0;12;0;0;11;0;1;
442651885.jpg;10;0;2;6;0;6;2;0;10;
447910249.jpg;11;1;4;9;1;6;3;0;13;
4739664721.jpg;7;3;2;1;1;10;0;0;12;
642820626.jpg;8;1;3;7;0;5;2;0;10;
70037463.jpg;7;2;3;4;2;6;0;0;12;
878985234.jpg;6;1;5;1;1;10;0;0;12;
9545523490.jpg;4;3;5;1;2;9;0;0;12;
955659370.jpg;7;1;8;0;1;15;0;0;16;
biber.jpg;1;5;6;0;1;11;0;0;12;
face_1_test9.jpg;2;3;11;1;2;13;0;0;16;
forrest_gump.jpg;11;1;0;11;1;0;9;0;3;
